5.324762378472400193e-02,3.387815805529628688e-02,3.014404392664324361e-02,4.326496293174574015e-02,7.449806732666942877e-02,7.968749573490666038e-02,7.752144058850615749e-02,2.797046175147688968e-02,4.844255166270314966e-02,6.965981840297094663e-02,9.518921246625539068e-02,9.134422934543232064e-02,6.006242074551177562e-02,6.800788450545096342e-02,7.545545281702586982e-02,4.546315594411631800e-02,2.446596964543759981e-02,5.152023862187794789e-02,6.242210823568360850e-02,5.782709716731097849e-02,6.906919725313981351e-02,6.026155408200458558e-02,6.026297564206058860e-02,3.411641914969171241e-02,2.632051414605864753e-02,3.084259513326949656e-02,4.158705214389939175e-02,2.039989821186988239e-02,3.127494882061737647e-02,3.421433839976392721e-02,3.566677979238965651e-02,4.512621282447960153e-02,3.897737600551032938e-02,2.580279161940585153e-02
8.587260406909662247e-02,4.279341096807718486e-02,4.438567617944116916e-02,4.048632338267043468e-02,5.722419458849815205e-02,7.670149903012803139e-02,9.386500402902553386e-02,6.302443966972134937e-02,2.002283904245964058e-02,3.986691849423627809e-02,6.523952837382744618e-02,6.458292830463134571e-02,6.951960600548409697e-02,5.659589477200574481e-02,6.552054355608828706e-02,4.106881064715173224e-02,5.995808170861209596e-02,3.420107337984053253e-02,6.329809341317592375e-02,5.515097198323306443e-02,4.347535462068482376e-02,4.211963781921976985e-02,5.725104074734947007e-02,2.718501369191605316e-02,3.149285653780792976e-02,4.791710575838829811e-02,3.362711200782950161e-02,2.176158161360186236e-02,1.221321797560811356e-02,3.519357685969184274e-02,2.293634154225463601e-02,4.129238832408119175e-02,2.938644118846116954e-02,3.947865459150636663e-02
1.998133578325736459e-02,2.987368705648876799e-02,3.386410441375749258e-02,6.352821052641845212e-02,8.208174688509246864e-02,6.904888503290800006e-02,4.463568901572818881e-02,3.823886602422377212e-02,5.116739975656170447e-02,7.107638885866238154e-02,7.158711882091449430e-02,5.060885314198734775e-02,7.010486790086900566e-02,6.722040889579623812e-02,3.829325128826592539e-02,4.409509864614490765e-02,2.858940979581498995e-02,5.241697445249358933e-02,6.372245976122037359e-02,5.342884412699815816e-02,3.725997246769879867e-02,4.591823443633769736e-02,4.838595118934003320e-02,2.991931241587110143e-02,3.837771864172295766e-02,3.563866946540904940e-02,4.243366376080821845e-02,1.327587134642198644e-02,3.797373471301442732e-02,3.782303411350841638e-02,4.357489530367611441e-02,4.236314791104883043e-02,3.230998803203894570e-02,2.821706241276743937e-02
5.538988281919524082e-02,7.249070465587950651e-02,6.337833438643766804e-02,5.446927619157096445e-02,2.523763782593752697e-02,3.341102255370599627e-02,7.454740692929566481e-02,8.421465017511055307e-02,7.502030657765038080e-02,5.958934805180775285e-02,4.297978117282762189e-02,8.032302549636072264e-02,5.427929685106755442e-02,6.997244595104241960e-02,7.340953552283105421e-02,8.738584552601508237e-02,6.204442200087161713e-02,4.189355937484259829e-02,4.006111949022937713e-02,3.651437692734149643e-02,5.119861965209115268e-02,4.351206553688932721e-02,5.263476879030649230e-02,5.498627275521433128e-02,5.486070562708822429e-02,4.217242546782808826e-02,3.834069481843967175e-02,4.540785830847415133e-02,2.190338876736170823e-02,1.805156002348231453e-02,2.484463342992673102e-02,2.331956578309856559e-02,2.213688408806283037e-02,3.049796386242484628e-02
3.044706636553835485e-02,6.878691412907191050e-02,4.962697535179294572e-02,2.808913289096210200e-02,1.877627648907066391e-02,4.938879953108681053e-02,7.985418181144079974e-02,9.235113606079940751e-02,5.236807042850614990e-02,3.194272304439147586e-02,4.997058808950623210e-02,5.871316148111670880e-02,5.967213092469580982e-02,5.287007936528344970e-02,5.801029355221355016e-02,9.086270177784661062e-02,7.521618354726963829e-02,3.721508551830271516e-02,4.315815783910959685e-02,3.962541995319757843e-02,3.286657711199131998e-02,4.759033281147531658e-02,3.783928064040993633e-02,5.794993906943991108e-02,4.842822258987583561e-02,3.196624426980396172e-02,4.401222242631343262e-02,3.683446206459319028e-02,2.723775125981479917e-02,3.051243748227155939e-02,3.025567238812081755e-02,2.813322618536474168e-02,3.719292894326444582e-02,7.418375510824602725e-03
5.904546023369052626e-02,4.074093598009322775e-02,2.787753660781649989e-02,4.390212287869058733e-02,5.822715704381990071e-02,6.821477060518227331e-02,8.113803480389329692e-02,6.473774865499722087e-02,3.858279663941453080e-02,3.949193946872784494e-02,6.608883082519208252e-02,7.465067130165796427e-02,5.810519910652893472e-02,4.740277385154773732e-02,6.302690615468879709e-02,7.387720963544906760e-02,2.932990371066344221e-02,4.551634285348746256e-02,4.315034157290667527e-02,7.610507427091388333e-02,4.864117066637618086e-02,4.562108034032886367e-02,6.131185669897449425e-02,4.449160987373225462e-02,5.221433759012487907e-02,1.640635983011234228e-02,3.289466771760642810e-02,2.147491282534075632e-02,2.794023647267954852e-02,4.958496252104134527e-02,2.711141203434802929e-02,2.728171090639628510e-02,5.394865795336341308e-02,2.316947817624092493e-02
2.512583761069909008e-02,2.283198201885670853e-02,6.751066174140234188e-02,8.340362356630637297e-02,4.366853631271287034e-02,2.382670371772290657e-02,4.672924975706538309e-02,7.415453665370665137e-02,6.914468310976421006e-02,6.396190216729384648e-02,6.436593795311587596e-02,5.537624522466828847e-02,5.271033411497124538e-02,5.069024186560176781e-02,3.363401242260884161e-02,7.415688322423293066e-02,7.755286593774093906e-02,5.707406827621594458e-02,5.551265035726177244e-02,4.651139826013940548e-02,3.840200199308757556e-02,4.027809257717524655e-02,3.278758953681155941e-02,3.340728634552235510e-02,3.620777428471755321e-02,5.002789635189804074e-02,4.516526658401320143e-02,5.409272156786105318e-02,3.832393818747781983e-02,3.595501428878854211e-02,3.347328895155584488e-02,2.749377554730192755e-02,3.022773682768049169e-02,5.406764448056379860e-03
5.481527138019563761e-02,6.704934001997006621e-02,4.421592540382392883e-02,3.416889077431958799e-02,2.164095581210814107e-02,6.641726466582728583e-02,8.643425207749015626e-02,7.625074836973513848e-02,2.352019298431850050e-02,3.404560647655960337e-02,5.780450001218221528e-02,6.382839826206519740e-02,6.901999379617253239e-02,7.505035651537315944e-02,6.518672119246649022e-02,7.338758194317768213e-02,6.539160192315937592e-02,1.742313586705390716e-02,2.483444770129831364e-02,5.882675508226993533e-02,4.810036539791962690e-02,3.479613334088084431e-02,5.048404630820061550e-02,6.369274440593979125e-02,2.401716051564348545e-02,4.493578904901310289e-02,3.388280302171365471e-02,4.371376879275538918e-02,1.286042924981800617e-02,9.325502292938386492e-03,1.737735954927769472e-02,3.622483026082874008e-02,4.375230933980390341e-03,4.096725007977072841e-02
5.874125684128748970e-02,1.541546176850011260e-02,4.593830317867361734e-02,6.068397726528923508e-02,7.402366715865076052e-02,1.127457471482893464e-02,2.078770688916791939e-02,5.757342141434173416e-02,8.352177507201696827e-02,1.002030024752727372e-01,4.644776323160840215e-02,3.021969227283450091e-02,7.035945558165848657e-02,6.597141498687182637e-02,6.651800210489766663e-02,3.812323033921493493e-02,5.191763744505333011e-02,6.465814644758659246e-02,6.198172543803062706e-02,5.707821187620912284e-02,2.463743876783762443e-02,3.727668805635676874e-02,5.047816298671319729e-02,3.233744278100116748e-02,4.121166287515130866e-02,4.461490841769606003e-02,3.553534301630846548e-02,4.107671273844711035e-02,4.872726625305293102e-02,3.183946072838231278e-02,3.478450614865815499e-02,3.754950394207011433e-02,2.883862649810855008e-02,3.318549751430267467e-03
2.448148573992075389e-02,5.797729366062903678e-02,8.683089204013985651e-02,6.389908025481778886e-02,2.831169230837898149e-02,2.891558871987271948e-02,8.626428122304186097e-02,7.995730075931797853e-02,6.647010871484894390e-02,4.463993323097285165e-02,4.192737607239582082e-02,4.865953978039232186e-02,4.583158155603423572e-02,4.427492188816036650e-02,4.279820878833022479e-02,7.964795242472519354e-02,8.281432590124214455e-02,5.278585398314154797e-02,4.903693489865272592e-02,4.347468143148211506e-02,3.658602799376798470e-02,2.769887283247841891e-02,3.421877438352866063e-02,6.780455539479712801e-02,3.307471892081624565e-02,4.587805896565423647e-02,5.910138485957276699e-02,2.624196213903827457e-02,3.173383577926319754e-02,5.714126493873122881e-03,4.076106379179891825e-03,6.011322033706020113e-03,2.356175027653389237e-02,1.210955526954296882e-02
3.197517138455467645e-02,3.949696343343712945e-02,2.455066907148198765e-02,6.366076408491379290e-02,7.670326656797253617e-02,8.343970343948275969e-02,2.981794205591955030e-02,2.073580267712702568e-02,3.628575018303553668e-02,9.185245060504597381e-02,8.349228805220383631e-02,3.923129936796612011e-02,4.701703259038655935e-02,7.339717687040640814e-02,4.667738123642815873e-02,4.857365148853069053e-02,3.073643720177068883e-02,5.411081667490528352e-02,6.593704655648476021e-02,5.879078230251052334e-02,5.782661659443059238e-02,5.118190242091268799e-02,4.343640599248675682e-02,2.983035216643526236e-02,4.104010518291605070e-02,5.422898151121827853e-02,1.562672430890213460e-02,3.509075312859733647e-02,3.787137919727932150e-02,4.920392616897351079e-02,3.506534987806116110e-02,3.644867554796090564e-02,2.372563146011684790e-02,3.180896050851426959e-02
4.522764912486906819e-02,3.223761202771972811e-02,1.557983395537745723e-02,3.904486129558549373e-02,7.324986075461251134e-02,7.141424276304390861e-02,6.543601901483662997e-02,1.423004091206622052e-02,1.695211956059742772e-02,6.848445974575742556e-02,7.988649437426559308e-02,7.805211067444584039e-02,6.079206165184980470e-02,5.699715651904173341e-02,4.929221523002540878e-02,5.250731787273433399e-02,4.284971022663169177e-02,5.727198718792327059e-02,5.688681883175725901e-02,4.661247820289458194e-02,4.858383760573290605e-02,5.906196234153405361e-02,3.659792382435017588e-02,3.898666207894403019e-02,3.642027161834435894e-02,2.049752298351562724e-02,3.671778675146707138e-02,3.453154564382659303e-02,2.151773197534013332e-02,6.152352975134026125e-02,3.424849746941673045e-02,4.298490964624582245e-02,2.522593725859268582e-02,3.285077737814289661e-02
8.116007644575845559e-03,4.152969598998546008e-02,6.284879157456803311e-02,6.782404489059973285e-02,3.877941307164593787e-02,2.398105130870097773e-02,4.218427575780279992e-02,8.678095025973692200e-02,8.282330981490562682e-02,5.908845419820605432e-02,4.299535315319363143e-02,5.743312082172465777e-02,5.272663997106937644e-02,5.936576810965675521e-02,4.635322821776522578e-02,7.555256649497557597e-02,9.048357361214723338e-02,7.560829295563595287e-02,3.622738909307258309e-02,5.023180144196671276e-02,4.182469191309894779e-02,4.147470679578453556e-02,4.605620905282569594e-02,4.350767681384960783e-02,5.494322942069249788e-02,2.774672414875408930e-02,6.563030525302318563e-02,3.554684672697415448e-02,2.931399302826841538e-02,2.906645539262260602e-02,2.220830536093082452e-02,3.435848744300122604e-02,2.134902879309749299e-02,1.233485985306077143e-02
1.669673230034476180e-02,2.735967577029548709e-02,2.984586088168640974e-02,5.309052326313246778e-02,8.598363761003700867e-02,5.160722919338441017e-02,2.323130686735409497e-02,3.970250844839665755e-02,8.279390810754898300e-02,7.731979320221625540e-02,7.659410088233911673e-02,4.337729264593373490e-02,4.665615944731139192e-02,6.254844365950568141e-02,6.093205666500733919e-02,4.957800802371265664e-02,3.643917043348493534e-02,6.413905040238215838e-02,5.870529198730829734e-02,5.697863602263229105e-02,5.448769940597594091e-02,3.756124229647229279e-02,2.103697267813156579e-02,2.725120916732823653e-02,2.650940935122298933e-02,3.280092304749221421e-02,5.288826959382936233e-02,3.877816843218534482e-02,3.704575154924099473e-02,5.045200384566400631e-02,2.903846775879592723e-02,2.321727583069141398e-02,3.648079437848620460e-02,3.243054127215992677e-02
1.828541123151275136e-02,3.773697095984066691e-02,6.304472344317411936e-02,6.663359554646007543e-02,4.742348935186373182e-02,2.877705821108241663e-02,3.461871385848381416e-02,6.006561826761830369e-02,8.859500432318716256e-02,6.390322261936627612e-02,5.189770059844187045e-02,4.292515240174538116e-02,5.632463062675625853e-02,4.672067885920947600e-02,4.576502592997033075e-02,5.360269122026056071e-02,5.393020823331984986e-02,7.122434406864519563e-02,5.420034908460525519e-02,4.510926243985149964e-02,3.566808996178683772e-02,4.591321581128880724e-02,4.886042802677718205e-02,5.414031970853062925e-02,3.134356543521311933e-02,4.171246203769374966e-02,6.661022840409097645e-02,6.681570723602028861e-02,4.550134503952588810e-02,2.650784264524944783e-02,2.348729613105156322e-02,3.776617979646391260e-03,2.251275265353591681e-02,3.369219912832463470e-02
1.867249831113246619e-02,3.835645635223530053e-02,2.496883654687732240e-02,6.391156170529536940e-02,7.209390957508224340e-02,8.246911405760148916e-02,4.197123324678349310e-02,1.767570716639145154e-02,4.371403996272479886e-02,9.296554644303840764e-02,6.420649490966860717e-02,5.439480773765037469e-02,7.068384562066230836e-02,5.499827093858906252e-02,5.544791888210113401e-02,2.511735359716691512e-02,3.760104717558674509e-02,6.839012083037619705e-02,8.919456427034061496e-02,6.320522857236079983e-02,5.447574795028503614e-02,6.193146143497859496e-02,3.537624724277299570e-02,1.305503045243794000e-02,2.487269031318803045e-02,2.665153455232455865e-02,3.158481069779596473e-02,2.489958182897287348e-02,2.625464912100061027e-02,2.796365049694062715e-02,3.851980790880763644e-02,3.836827788128142208e-02,2.980272174071164210e-02,3.125732774085107635e-02
